x,y
0.0013808435760438,0.954777008020638
0.355665953829885,0.0945843401053422
0.612133090151474,-0.855105462977385
0.828942130552605,-0.704948650342552
0.356721999356523,1.59769859119398
0.410635125823319,0.576714099065613
0.573475898941979,0.174138005245775
0.589678303571418,-1.356396847749
0.719657292356715,-0.258703223709652
0.394973045215011,0.267760781190903
0.919203929137439,-0.624346336145931
0.962570293573663,-0.787725256810784
0.233523525530472,1.06158075629057
0.724497599992901,-0.0945200822543985
0.903634525137022,0.641923109798909
0.603474084753543,-1.14371775437711
0.631507298909128,-0.492448381941855
0.937385849654675,0.310914903433826
0.850482750684023,-0.90505880684049
0.579820899059996,-0.589854638843076
0.821403923910111,-1.05342502774442
0.113718609092757,0.954167552297398
0.764507758663967,-0.297133559408806
0.623613457195461,-0.357109897544935
0.148446606704965,0.96333562270116
0.0802644665818661,0.332274197702892
0.464069551322609,0.473019210333461
0.779368161456659,-1.25779186310994
0.73352795955725,-1.13427722853926
0.817230444401503,-0.36384221617024
0.170162481255829,1.09780458963696
0.94472032552585,-0.219882608866608
0.293623841367662,0.834866271270108
0.149072052445263,1.27109265138569
0.719378591282293,-0.314091856149051
0.324085952481255,0.458963260114039
0.778809498529881,-0.955917918451154
0.394441001815721,0.640211976981473
0.67859286791645,-1.19020517124886
0.775825042743236,-1.48623346122126
0.187869044020772,0.923548013616767
0.0290858189109713,0.509491968172928
0.135713797062635,1.49149058542639
0.680164178134874,-1.85984218269208
0.9348229537718,-0.749388304684582
0.550494084367529,-0.467683091903184
0.601766235427931,-1.42830552340937
0.19699448812753,0.569785032892714
0.535236610565335,-0.608269743632388
0.179555739276111,0.542350170398753
0.451886494411156,-0.796694806499585
0.317053351784125,1.01926382427501
0.116174670401961,0.350868658383953
0.186102156760171,1.68072846565697
0.729730096645653,-0.593922753375675
0.41187207121402,-0.200906292742168
0.414049681741744,0.563369534055143
0.480310129001737,-0.17348572798595
0.427494465606287,0.88411098157798
0.136490360135213,0.782805961551053
0.824679406359792,-1.17043102424007
0.592304242542014,-0.328795858216857
0.794396977638826,-0.885039780703432
0.769032425712794,-1.07516711036836
0.918056417256594,0.517526462945309
0.862629777053371,-1.02456908746085
0.316975237801671,0.677361669727271
0.259260575985536,0.225339215182496
0.74226645193994,-1.01908303594238
0.74736111680977,-0.554684392396753
0.917904034024104,-1.52894587385677
0.793191209202632,-1.08843488608806
0.133329618256539,0.15230399275644
0.287749752169475,1.69297102421357
0.194676143815741,1.61913731063942
0.784109382657334,-0.809870762661302
0.128872161731124,1.43876841874
0.129089283524081,0.291380673161052
0.0722531112842262,0.913871440494645
0.0531294834800065,0.0351510408075353
0.531874436419457,-0.0384581110749009
0.112308241659775,0.498833391276761
0.74318771972321,-1.1383556408212
0.731315477285534,-0.720059149328931
0.885117687052116,-1.31266759210081
0.517111055552959,-0.232762166594906
0.851930984994397,-0.716322494611856
0.442796268267557,0.149999156033284
0.157880100421607,0.889445895959755
0.44232463883236,0.195064932861304
0.967733667232096,0.607822560605815
0.484587929444388,0.453779920828261
0.252458439441398,2.48281338500134
0.259689980186522,0.600608343037632
0.542015940882266,0.146244760199701
0.649875837611035,0.240457208855056
0.336419132305309,1.00665894247702
0.0609497462864965,-0.167871227774061
0.451310850214213,-0.201987850145419
0.838755033444613,-0.866200761166361
0.574637334328145,0.202603190256705
0.353350377408788,1.1716654096053
0.54742607823573,-1.36278052575463
0.892718593822792,-0.97434722713871
0.489990570582449,0.0583214116404095
0.171632113168016,0.152134094050369
0.543030994012952,0.080175162354231
0.961467695888132,-1.47041509165766
0.313683822052553,0.992652417722814
0.820514548104256,-1.09905684075848
0.307054400444031,0.690847973773958
0.185453581158072,0.777059016331161
0.0483467767480761,0.456518795805616
0.24567414727062,1.19779393185862
0.351106922142208,0.692107560384507
0.159022381762043,-0.121454543977971
0.304097996791825,0.223170780344127
0.0175483247730881,-0.624792781110195
0.996552679222077,0.359273261833392
0.804393312660977,-1.06397266578767
0.086580601753667,0.652402689048827
0.869933269685134,-1.50871933999724
0.554585863370448,-0.604082516373753
0.421378421830013,0.75537210049648
0.0676368190906942,0.323134641408784
0.56143795652315,-0.434077888095431
0.0707218942698091,0.393848272019499
0.211391938850284,1.57617598846662
0.54962041345425,-0.614196286255873
0.481981448363513,0.451035431946505
0.159469854552299,1.29183820725118
0.149578995071352,0.212800373835016
0.499272880377248,0.0651980363467566
0.9405648780521,-0.370433090207334
0.334231326589361,1.37776086443809
0.188434329582378,1.38349760174134
0.269716178299859,0.991108497606667
0.530744078103453,-0.123966844132161
0.021450228523463,-0.225708663872731
0.7987603074871,-1.0524968065854
0.11033510020934,0.124440485738085
0.53979828581214,-0.730940046001423
0.571233897469938,-1.04318791888058
0.618951546959579,-0.261626263402398
0.714853693498299,-0.418229917640215
0.123300578678027,0.493043858206304
0.311049618758261,0.362839822298035
0.945739162620157,-0.37833022012512
0.500025092391297,1.12079418651264
0.135230499086902,1.7717246251264
0.869257820537314,-1.59205307322501
0.205049612093717,0.781927278617691
0.92504589096643,0.31290667932019
0.886753598228097,-0.672129078763054
0.136295825242996,1.55417711052214
0.785349442157894,-1.14222814923161
0.453303414164111,0.59170471806963
0.135742419399321,0.865308377135974
0.885221036849543,0.954265285722608
0.336713540134951,1.31543793988966
0.319274115143344,0.303490023849728
0.403782814741135,0.266451641142486
0.479077307041734,0.316200473616172
0.367901820223778,-0.212570745866543
0.465690567623824,-0.68829823928043
0.0498921528924257,-0.252538837813305
0.187356711598113,0.749569822055836
0.982659413712099,0.510712395134423
0.328274069586769,0.744380569949485
0.170996390515938,0.960495867110048
0.488254894502461,0.0414262554978087
0.0186874116770923,-0.235471688306824
0.339485083706677,1.52715570615038
0.0296633755788207,-0.36295330688382
0.867228663060814,-0.85499417110487
0.731707599712536,-1.16731633372673
0.315260796807706,1.18316692328372
0.386454011779279,1.45804876053692
0.332445990527049,1.12570686213334
0.0897779711522162,1.22583497592869
0.757055602502078,-0.617468988697961
0.6029684972018,-0.915063888424918
0.145399972563609,0.832464713566821
0.0325174834579229,0.890934419209286
0.483768141595647,-0.678821831324421
0.444569527870044,0.503666842645395
0.060385589953512,0.291980911923224
0.327506022062153,1.32263985442012
0.878429047297686,-0.316625702788444
0.930604886263609,-0.271810625817276
0.392178456997499,1.37322365254903
0.158846774837002,0.077676332362939
0.319947601063177,1.36032596293328
0.30696562025696,0.146859571392622
0.107811254449189,0.920625852109948
0.979334303410724,-0.0846606903463328
0.496903428109363,0.503085935974763
0.0930746719241142,0.591443317219947
0.211773658171296,0.186944495727223
0.930500746238977,-1.42684194032297
0.296846406767145,1.22747923396048
0.653218248859048,-0.85742461223388
0.901070477906615,-0.86783973742743
0.990795793244615,-0.213333735498845
0.430333221331239,0.0881763975944134
0.393776922253892,0.540290872155861
0.141908895457163,0.312450331236192
0.279806696344167,-0.0089906272253869
0.56482222257182,-0.505922405469904
0.935139505425468,0.126294643769164
0.358400145079941,1.71554649336375
0.842007180908695,-0.836200288455475
0.722409214358777,-1.02534606093168
0.750735989306122,-0.518498167059388
0.92398845218122,-0.432858791730501
0.0023781068157404,-0.202507674655023
0.160429914947599,-0.0228763900757586
0.399272951297462,-0.0403729568276473
0.675319577334449,-0.688762067713006
0.480372016318142,-0.606813106595595
0.533828780753538,0.313273044885534
0.316950157284737,0.23960424996571
0.814757590182126,-1.01514373823799
0.292219521244988,0.963852965321014
0.409132091328502,0.53400825333726
0.0909183076582849,0.616663194990199
0.798596638021991,-0.654488726417876
0.359785249689594,0.708266408831894
0.0404875767417252,0.127388221026579
0.0410863398574293,0.33545897360417
0.954434238374233,-0.499223944633622
0.373341244878247,1.48314410824351
0.806419667555019,-2.02294511216875
0.91005900898017,-0.0220114018108544
0.440076212864369,0.243437811550776
0.57633650302887,-0.250296435636978
0.0736677951645106,0.940343168234124
0.164627394406125,1.27733201294803
0.73989077587612,-1.32824433134267
0.475711012724787,0.934055242021214
0.68552095326595,-1.73053763724484
0.951514942804351,0.131997844475802
0.497464487561956,-0.239870966097351
0.470500626601279,-0.774391933776289
0.56019195006229,-1.30215257318374
0.652510120533407,-0.69559674816741
0.279573498759419,2.09455301594134
0.979907589498907,0.0107787658237735
0.643864108016714,-0.220368198459654
0.58257843577303,-0.0765520058431841
0.615871025947854,-0.99271480101908
0.925140294479206,0.0237755846563439
0.390022895298898,0.813788873403096
0.28791968501173,1.07505060094281
0.0907359647098929,1.04028201280265
0.322033904027194,1.27303811026882
0.758270112564787,-1.31193766362573
0.104412929620594,0.807600110880952
0.710277852602303,-1.41509982455277
0.966477383626625,0.106334350192635
0.201491226209328,0.737557517069897
0.108488654484972,0.856147839096772
0.0554021787829697,0.525113930462476
0.829723515082151,-1.01233600751839
0.58119775657542,-0.255578505041285
0.470092375297099,0.473989265435963
0.365014120005071,0.634702400931362
0.280124627286568,1.56826147361124
0.599715854972601,0.110011404119416
0.818569612922147,-1.23961272949725
0.0978322804439813,0.188027510559716
0.96368952607736,0.0305978833409403
0.168736443389207,0.41579826476601
0.0860834058839828,0.290176951304732
0.86121069570072,-0.364175746009748
0.524790602037683,-0.441873267589519
0.656810875283554,-1.79748490490386
0.229519372805953,1.3239271049157
0.72122603142634,-1.784971672964
0.490750394994393,-0.619215856761872
0.965255592484027,-1.72554204165377
0.906942480476573,-0.136328364284428
0.551250527845696,-0.190931568838349
0.075599099509418,0.68848798255201
0.0227000112645328,0.564541402449075
0.513239527819678,-0.104076260667305
0.630726151634008,-1.28487225920978
0.418771624332294,0.7703905173933
0.879265945171937,-0.0362195860609198
0.107987073017284,-0.122482338430862
0.980278696399182,-0.427090366688488
0.264966631308198,0.849459140799694
0.0842775232158601,-0.139712787445183
0.385907175717875,1.00407847210953
0.124895827146247,0.407052850507445
0.581554221687838,0.138165214407939
0.240149608114734,1.02483931835267
0.721887888619676,-0.62039454228753
0.145928690675646,1.57426697007913
0.15283877030015,0.952184171091327
0.259222670225427,1.53668462873845
0.777886260068044,-0.879340197325181
0.426466299686581,-0.310074286453554
0.0600483361631632,0.37960804349275
0.1148325370159,1.01959033482384
0.48275689734146,0.352858291979917
0.979173583909869,-0.217427274541244
0.811516786925495,-1.5350757395941
0.542912817094475,0.056825149729711
0.0723670870065689,-0.0190389557078772
0.46648524608463,-0.416885176109146
0.33990564593114,1.14210929806424
0.689918605145067,-1.54599343102553
0.514157372061163,0.0333460792662118
0.514923015609384,-0.0922406491737465
0.545514354016632,-0.946197946165867
0.447457330068573,0.914019260874534
0.0838848403654993,0.206595461796726
0.930133691756055,0.174970080574723
0.0164481862448156,-0.134353707491025
0.414092399412766,0.226413051104265
0.226976093370467,0.973941463306132
0.0996405873447657,0.406928289349999
0.482923875097185,-0.0712138158620903
0.650128671433777,-1.24832412630944
0.92132977838628,-1.08086375019348
0.362601807108149,1.06663368506646
0.85513499006629,-1.19273655104974
0.300906151533127,0.261053252274299
0.465662425151095,-0.039844488115731
0.142730664927512,0.380868014741705
0.80771899363026,-2.03134961482069
0.665807631798089,-1.00878263907405
0.0619409799110144,0.463023079771519
0.430925568332896,0.56785626208697
0.396855081431568,0.800026356256435
0.696956751402467,-1.44539606857782
0.659319650614634,-1.00489324632669
0.407350709661841,0.0456321766994686
0.306920220376924,0.619009740452879
0.255107345059514,0.394564803451614
0.672568153357133,-1.44219782636538
0.8943934335839,-0.300973428280761
0.845736156217754,-0.960732657422256
0.392901856917888,0.493849540067913
0.0790505399927497,1.34129649837314
0.82842305698432,-0.910232994089764
0.0728918248787522,0.173616803646171
0.114762677578256,1.03383595742197
0.6399842700921,-1.01407915759195
0.320566200185567,1.58976049346462
0.1887495261617,0.738019297620468
0.393829641165212,0.310624592007791
0.86202601599507,-1.34639925644854
0.347911406541243,0.980980808857561
0.0014338984619826,0.742264641585777
0.911284453701228,-0.707000076486806
0.951723448932171,-0.167966504634204
0.49091898300685,0.223691185823632
0.463651715312153,0.937499435846794
0.596472046803683,-0.237770712827415
0.906050957273692,-1.09343723059143
0.173001179005951,0.536783869773452
0.785881076706573,-1.34775940812819
0.232934384606779,1.06504318899158
0.577048209030181,-0.467392809214063
0.840877033304423,-0.657393663185145
0.132203776855022,0.409705729597672
0.895891189575195,-0.796646322884931
0.45013734116219,0.678876204948356
0.894142537843436,-0.666958550240197
0.248545180540532,0.672813282958641
0.0836952936369926,0.987550462370498
0.0486410746816546,0.307633503069052
0.979815867030993,-0.58474830167452
0.484167741145939,0.95415731260042
0.845393033931032,-1.40974048097952
0.416293604532257,-0.388489525953629
0.489342542830855,-1.05965347843737
0.183287817519158,1.23899208476739
0.759161467896774,-1.26476000920222
0.305143302539364,0.802795710709603
0.165678247110918,1.00771699747725
0.0328091429546475,-0.0285530744791803
